id,name,type,lat,lng
TN299NW,TN29 9NW,Postcode,50.940194239909886,0.9695465420188881
TN299NJ,TN29 9NJ,Postcode,50.92879215778743,0.9729474804231484
TN299NL,TN29 9NL,Postcode,50.93212642887553,0.9727047206946599
TN299JP,TN29 9JP,Postcode,50.94355581514102,0.8693309024066193
TN299NH,TN29 9NH,Postcode,50.92860060467864,0.9734049452894743
TN317SH,TN31 7SH,Postcode,50.934645881655186,0.8464056927224713
TN299PN,TN29 9PN,Postcode,50.93927185399147,0.9341822696573218
TN299NF,TN29 9NF,Postcode,50.927804244014666,0.9714754294786787
TN299PP,TN29 9PP,Postcode,50.91322881077957,0.9638450256539458
TN299NB,TN29 9NB,Postcode,50.91209487043965,0.9705880721936456
TN299JH,TN29 9JH,Postcode,50.9339187149423,0.9065578943759798
TN299JW,TN29 9JW,Postcode,50.93628851874883,0.8645559138383476
TN299PX,TN29 9PX,Postcode,50.913469534897,0.9596772316360231
TN299NE,TN29 9NE,Postcode,50.9230071307716,0.9758231970301321
TN299NG,TN29 9NG,Postcode,50.929310838935535,0.9730659681546012
TN299ND,TN29 9ND,Postcode,50.914823034512025,0.9747174506810565
TN299NN,TN29 9NN,Postcode,50.93649014584865,0.9708905584063785
TN299NA,TN29 9NA,Postcode,50.91508525266038,0.96653843060728
TN299NP,TN29 9NP,Postcode,50.93512985292194,0.9706187664031327
